0 11.070306
1 8.405443
2 6.396061
3 4.756008
4 3.368510
5 2.167155
6 1.114381
7 0.178048
8 -0.657744
9 -1.412053
10 -2.095694
11 -2.716052
12 -3.282753
13 -3.800152
14 -4.273454
15 -4.708577
16 -5.111391
17 -5.482988
18 -5.824581
19 -6.142177
20 -6.434663
21 -6.706255
22 -6.955698
23 -7.186618
24 -7.399450
25 -7.595405
26 -7.775591
27 -7.942922
28 -8.093903
29 -8.231141
30 -8.354359
31 -8.464177
32 -8.561635
33 -8.645745
34 -8.718343
35 -8.777644
36 -8.825361
37 -8.860007
38 -8.881212
39 -8.891108
40 -8.888796
41 -8.873233
42 -8.843992
43 -8.802734
44 -8.748165
45 -8.681101
46 -8.599049
47 -8.503119
48 -8.393510
49 -8.269679
50 -8.131564
51 -7.979485
52 -7.810865
53 -7.626126
54 -7.424920
55 -7.208138
56 -6.973284
57 -6.723081
58 -6.453894
59 -6.167565
60 -5.863451
61 -5.540557
62 -5.200067
63 -4.840622
64 -4.463410
65 -4.067531
66 -3.655533
67 -3.228393
68 -2.789202
69 -2.343376
70 -1.897296
71 -1.460402
72 -1.040958
73 -0.652061
74 -0.302343
75 0.000000
76 0.258281
77 0.474818
78 0.656078
79 0.809201
80 0.943592
81 1.063019
82 1.171811
83 1.274355
84 1.370482
85 1.464783
86 1.556324
87 1.644936
88 1.733589
89 1.822982
90 1.917354
91 2.018700
92 2.126023
93 2.240333
94 2.360550
95 2.489282
96 2.629266
97 2.782216
98 2.949638
99 3.134125
100 3.336466
101 3.561784
102 3.818241
103 4.112040
104 4.450503
105 4.839716
106 5.278459
107 5.779803
108 6.354388
109 7.014878
110 7.775633
111 8.681670
112 9.841300
113 11.603128
114 11.603128
115 11.603128
116 11.603128
117 11.603128
118 11.603128
119 11.603128
